Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
23646.0,c23646.png,Scan_132_digit_5_num_7.png,132,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23646.png,OngkoDB_5
2857.0,a02857.png,Scan_154_digit_1_num_0.png,154,1,BHDDB,Buet_Broncos,training-a,True,training-a/a02857.png,BHDDB_1
19894.0,c19894.png,Scan_250_digit_5_num_6.png,250,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19894.png,OngkoDB_5
10823.0,a10823.png,Scan_210_digit_8_num_7.png,210,8,BHDDB,Buet_Broncos,training-a,True,training-a/a10823.png,BHDDB_8
8441.0,a08441.png,Scan_27_digit_8_num_8.png,27,8,BHDDB,Buet_Broncos,training-a,True,training-a/a08441.png,BHDDB_8
16353.0,c16353.png,Scan_190_digit_2_num_4.png,190,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16353.png,OngkoDB_2
5727.0,c05727.png,Scan_159_digit_2_num_3.png,159,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05727.png,OngkoDB_2
7831.0,a07831.png,Scan_139_digit_1_num_8.png,139,1,BHDDB,Buet_Broncos,training-a,True,training-a/a07831.png,BHDDB_1
7755.0,c07755.png,Scan_165_digit_5_num_0.png,165,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07755.png,OngkoDB_5
24212.0,c24212.png,Scan_140_digit_5_num_7.png,140,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24212.png,OngkoDB_5
15824.0,a15824.png,Scan_83_digit_1_num_7.png,83,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15824.png,BHDDB_1
1570.0,a01570.png,Scan_24_digit_8_num_4.png,24,8,BHDDB,Buet_Broncos,training-a,True,training-a/a01570.png,BHDDB_8
15361.0,a15361.png,Scan_169_digit_8_num_0.png,169,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15361.png,BHDDB_8
10804.0,c10804.png,Scan_137_digit_5_num_7.png,137,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10804.png,OngkoDB_5
5956.0,a05956.png,Scan_44_digit_0_num_3.png,44,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05956.png,BHDDB_0
3763.0,c03763.png,Scan_95_digit_5_num_4.png,95,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03763.png,OngkoDB_5
1615.0,a01615.png,Scan_29_digit_1_num_6.png,29,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01615.png,BHDDB_1
5983.0,a05983.png,Scan_35_digit_0_num_7.png,35,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05983.png,BHDDB_0
,b00042.png,2_0031.png,31,2,B101DB,Shongborton,training-b,,training-b/b00042.png,B101DB_2
3267.0,a03267.png,Scan_226_digit_0_num_8.png,226,0,BHDDB,Buet_Broncos,training-a,True,training-a/a03267.png,BHDDB_0
12758.0,c12758.png,Scan_57_digit_3_num_7.png,57,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12758.png,OngkoDB_3
10816.0,c10816.png,Scan_74_digit_2_num_7.png,74,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10816.png,OngkoDB_2
12641.0,a12641.png,Scan_166_digit_1_num_7.png,166,1,BHDDB,Buet_Broncos,training-a,True,training-a/a12641.png,BHDDB_1
7707.0,c07707.png,Scan_105_digit_5_num_5.png,105,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07707.png,OngkoDB_5
2278.0,c02278.png,Scan_146_digit_3_num_1.png,146,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02278.png,OngkoDB_3
11073.0,c11073.png,Scan_75_digit_3_num_3.png,75,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11073.png,OngkoDB_3
1305.0,c01305.png,Scan_211_digit_5_num_8.png,211,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01305.png,OngkoDB_5
15514.0,a15514.png,Scan_200_digit_5_num_0.png,200,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15514.png,BHDDB_5
2101.0,a02101.png,Scan_171_digit_8_num_4.png,171,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02101.png,BHDDB_8
13819.0,c13819.png,Scan_205_digit_3_num_2.png,205,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13819.png,OngkoDB_3
6659.0,c06659.png,Scan_4_digit_2_num_6.png,4,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06659.png,OngkoDB_2
154.0,c00154.png,Scan_145_digit_3_num_2.png,145,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00154.png,OngkoDB_3
11353.0,a11353.png,Scan_112_digit_0_num_0.png,112,0,BHDDB,Buet_Broncos,training-a,True,training-a/a11353.png,BHDDB_0
10200.0,a10200.png,Scan_120_digit_1_num_7.png,120,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10200.png,BHDDB_1
15235.0,a15235.png,Scan_71_digit_8_num_1.png,71,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15235.png,BHDDB_8
15345.0,a15345.png,Scan_224_digit_6_num_4.png,224,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15345.png,BHDDB_6
24227.0,c24227.png,Scan_236_digit_3_num_0.png,236,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24227.png,OngkoDB_3
21375.0,c21375.png,Scan_222_digit_6_num_6.png,222,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21375.png,OngkoDB_6
8205.0,a08205.png,Scan_52_digit_0_num_1.png,52,0,BHDDB,Buet_Broncos,training-a,True,training-a/a08205.png,BHDDB_0
9740.0,a09740.png,Scan_59_digit_0_num_4.png,59,0,BHDDB,Buet_Broncos,training-a,True,training-a/a09740.png,BHDDB_0
3210.0,c03210.png,Scan_231_digit_5_num_1.png,231,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03210.png,OngkoDB_5
153.0,a00153.png,Scan_110_digit_0_num_7.png,110,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00153.png,BHDDB_0
18877.0,c18877.png,Scan_205_digit_2_num_8.png,205,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18877.png,OngkoDB_2
12158.0,c12158.png,Scan_99_digit_3_num_7.png,99,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12158.png,OngkoDB_3
2136.0,c02136.png,Scan_281_digit_3_num_8.png,281,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02136.png,OngkoDB_3
8037.0,c08037.png,Scan_250_digit_6_num_3.png,250,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08037.png,OngkoDB_6
16570.0,c16570.png,Scan_8_digit_5_num_1.png,8,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16570.png,OngkoDB_5
8988.0,c08988.png,Scan_200_digit_8_num_4.png,200,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08988.png,OngkoDB_8
12549.0,a12549.png,Scan_63_digit_0_num_8.png,63,0,BHDDB,Buet_Broncos,training-a,True,training-a/a12549.png,BHDDB_0
1011.0,c01011.png,Scan_217_digit_8_num_4.png,217,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01011.png,OngkoDB_8
10981.0,a10981.png,Scan_166_digit_0_num_2.png,166,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10981.png,BHDDB_0
14504.0,c14504.png,Scan_42_digit_3_num_0.png,42,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14504.png,OngkoDB_3
5157.0,c05157.png,Scan_161_digit_3_num_2.png,161,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05157.png,OngkoDB_3
11631.0,a11631.png,Scan_51_digit_5_num_3.png,51,5,BHDDB,Buet_Broncos,training-a,True,training-a/a11631.png,BHDDB_5
19215.0,a19215.png,Scan_258_digit_8_num_0.png,258,8,BHDDB,Buet_Broncos,training-a,True,training-a/a19215.png,BHDDB_8
13111.0,c13111.png,Scan_226_digit_5_num_6.png,226,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13111.png,OngkoDB_5
15442.0,a15442.png,Scan_148_digit_0_num_0.png,148,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15442.png,BHDDB_0
15681.0,c15681.png,Scan_223_digit_8_num_9.png,223,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15681.png,OngkoDB_8
17384.0,a17384.png,Scan_88_digit_0_num_7.png,88,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17384.png,BHDDB_0
513.0,a00513.png,Scan_171_digit_0_num_0.png,171,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00513.png,BHDDB_0
18617.0,c18617.png,Scan_172_digit_8_num_3.png,172,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18617.png,OngkoDB_8
19254.0,a19254.png,Scan_6_digit_6_num_1.png,6,6,BHDDB,Buet_Broncos,training-a,True,training-a/a19254.png,BHDDB_6
16369.0,c16369.png,Scan_280_digit_6_num_8.png,280,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16369.png,OngkoDB_6
8835.0,a08835.png,Scan_39_digit_8_num_4.png,39,8,BHDDB,Buet_Broncos,training-a,True,training-a/a08835.png,BHDDB_8
3246.0,a03246.png,Scan_6_digit_6_num_0.png,6,6,BHDDB,Buet_Broncos,training-a,True,training-a/a03246.png,BHDDB_6
10328.0,a10328.png,Scan_256_digit_6_num_5.png,256,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10328.png,BHDDB_6
17897.0,c17897.png,Scan_226_digit_8_num_8.png,226,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17897.png,OngkoDB_8
274.0,c00274.png,Scan_80_digit_8_num_0.png,80,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00274.png,OngkoDB_8
10452.0,c10452.png,Scan_162_digit_8_num_2.png,162,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10452.png,OngkoDB_8
12530.0,a12530.png,Scan_29_digit_6_num_4.png,29,6,BHDDB,Buet_Broncos,training-a,True,training-a/a12530.png,BHDDB_6
4985.0,a04985.png,Scan_240_digit_5_num_3.png,240,5,BHDDB,Buet_Broncos,training-a,True,training-a/a04985.png,BHDDB_5
5194.0,a05194.png,Scan_48_digit_5_num_3.png,48,5,BHDDB,Buet_Broncos,training-a,True,training-a/a05194.png,BHDDB_5
9518.0,a09518.png,Scan_229_digit_6_num_0.png,229,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09518.png,BHDDB_6
5187.0,c05187.png,Scan_17_digit_6_num_6.png,17,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05187.png,OngkoDB_6
8876.0,a08876.png,Scan_236_digit_5_num_5.png,236,5,BHDDB,Buet_Broncos,training-a,True,training-a/a08876.png,BHDDB_5
17852.0,c17852.png,Scan_8_digit_8_num_9.png,8,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17852.png,OngkoDB_8
3209.0,a03209.png,Scan_104_digit_8_num_4.png,104,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03209.png,BHDDB_8
3923.0,c03923.png,Scan_184_digit_8_num_1.png,184,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03923.png,OngkoDB_8
6854.0,c06854.png,Scan_163_digit_8_num_7.png,163,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06854.png,OngkoDB_8
2822.0,a02822.png,Scan_218_digit_5_num_3.png,218,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02822.png,BHDDB_5
10356.0,a10356.png,Scan_75_digit_8_num_3.png,75,8,BHDDB,Buet_Broncos,training-a,True,training-a/a10356.png,BHDDB_8
16420.0,c16420.png,Scan_259_digit_6_num_1.png,259,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16420.png,OngkoDB_6
15256.0,c15256.png,Scan_229_digit_5_num_5.png,229,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15256.png,OngkoDB_5
6722.0,c06722.png,Scan_36_digit_5_num_6.png,36,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06722.png,OngkoDB_5
13134.0,c13134.png,Scan_2_digit_3_num_0.png,2,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13134.png,OngkoDB_3
11494.0,c11494.png,Scan_267_digit_8_num_9.png,267,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11494.png,OngkoDB_8
388.0,a00388.png,Scan_101_digit_5_num_1.png,101,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00388.png,BHDDB_5
13079.0,c13079.png,Scan_193_digit_8_num_0.png,193,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13079.png,OngkoDB_8
3416.0,c03416.png,Scan_187_digit_8_num_2.png,187,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03416.png,OngkoDB_8
10164.0,a10164.png,Scan_51_digit_4_num_1.png,51,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10164.png,BHDDB_4
19731.0,c19731.png,Scan_142_digit_2_num_1.png,142,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19731.png,OngkoDB_2
16194.0,c16194.png,Scan_224_digit_5_num_9.png,224,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16194.png,OngkoDB_5
21469.0,c21469.png,Scan_268_digit_8_num_9.png,268,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21469.png,OngkoDB_8
3134.0,a03134.png,Scan_57_digit_5_num_5.png,57,5,BHDDB,Buet_Broncos,training-a,True,training-a/a03134.png,BHDDB_5
3133.0,c03133.png,Scan_153_digit_6_num_9.png,153,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03133.png,OngkoDB_6
18659.0,c18659.png,Scan_26_digit_5_num_9.png,26,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18659.png,OngkoDB_5
9163.0,a09163.png,Scan_150_digit_6_num_0.png,150,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09163.png,BHDDB_6
2555.0,a02555.png,Scan_233_digit_8_num_5.png,233,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02555.png,BHDDB_8
5226.0,a05226.png,Scan_211_digit_6_num_7.png,211,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05226.png,BHDDB_6
3692.0,c03692.png,Scan_14_digit_8_num_0.png,14,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03692.png,OngkoDB_8
4018.0,c04018.png,Scan_182_digit_5_num_9.png,182,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04018.png,OngkoDB_5
11622.0,a11622.png,Scan_39_digit_5_num_6.png,39,5,BHDDB,Buet_Broncos,training-a,True,training-a/a11622.png,BHDDB_5
19198.0,a19198.png,Scan_29_digit_5_num_3.png,29,5,BHDDB,Buet_Broncos,training-a,True,training-a/a19198.png,BHDDB_5
10127.0,a10127.png,Scan_195_digit_4_num_7.png,195,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10127.png,BHDDB_4
2789.0,a02789.png,Scan_6_digit_4_num_0.png,6,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02789.png,BHDDB_4
13724.0,a13724.png,Scan_116_digit_6_num_4.png,116,6,BHDDB,Buet_Broncos,training-a,True,training-a/a13724.png,BHDDB_6
14165.0,c14165.png,Scan_113_digit_6_num_1.png,113,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14165.png,OngkoDB_6
157.0,c00157.png,Scan_220_digit_5_num_6.png,220,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00157.png,OngkoDB_5
1002.0,a01002.png,Scan_35_digit_6_num_5.png,35,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01002.png,BHDDB_6
11070.0,a11070.png,Scan_218_digit_4_num_0.png,218,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11070.png,BHDDB_4
7899.0,a07899.png,Scan_234_digit_7_num_2.png,234,7,BHDDB,Buet_Broncos,training-a,True,training-a/a07899.png,BHDDB_7
570.0,a00570.png,Scan_245_digit_1_num_2.png,245,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00570.png,BHDDB_1
1787.0,a01787.png,Scan_41_digit_0_num_7.png,41,0,BHDDB,Buet_Broncos,training-a,True,training-a/a01787.png,BHDDB_0
2492.0,a02492.png,Scan_106_digit_8_num_1.png,106,8,BHDDB,Buet_Broncos,training-a,True,training-a/a02492.png,BHDDB_8
11472.0,c11472.png,Scan_40_digit_5_num_5.png,40,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11472.png,OngkoDB_5
10397.0,c10397.png,Scan_48_digit_3_num_3.png,48,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10397.png,OngkoDB_3
16281.0,a16281.png,Scan_58_digit_4_num_3.png,58,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16281.png,BHDDB_4
15591.0,c15591.png,Scan_35_digit_3_num_1.png,35,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15591.png,OngkoDB_3
811.0,a00811.png,Scan_77_digit_0_num_4.png,77,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00811.png,BHDDB_0
24020.0,c24020.png,Scan_69_digit_9_num_7.png,69,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24020.png,OngkoDB_9
15743.0,a15743.png,Scan_6_digit_5_num_5.png,6,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15743.png,BHDDB_5
10238.0,c10238.png,Scan_36_digit_8_num_8.png,36,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10238.png,OngkoDB_8
404.0,a00404.png,Scan_190_digit_4_num_6.png,190,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00404.png,BHDDB_4
14772.0,a14772.png,Scan_240_digit_9_num_4.png,240,9,BHDDB,Buet_Broncos,training-a,True,training-a/a14772.png,BHDDB_9
12806.0,c12806.png,Scan_283_digit_3_num_4.png,283,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12806.png,OngkoDB_3
670.0,c00670.png,Scan_191_digit_6_num_9.png,191,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00670.png,OngkoDB_6
18600.0,a18600.png,Scan_258_digit_4_num_1.png,258,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18600.png,BHDDB_4
857.0,c00857.png,Scan_94_digit_6_num_1.png,94,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00857.png,OngkoDB_6
6306.0,a06306.png,Scan_18_digit_4_num_6.png,18,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06306.png,BHDDB_4
,b00145.png,8_0028.png,28,8,B101DB,Shongborton,training-b,,training-b/b00145.png,B101DB_8
3595.0,a03595.png,Scan_100_digit_7_num_7.png,100,7,BHDDB,Buet_Broncos,training-a,True,training-a/a03595.png,BHDDB_7
21876.0,c21876.png,Scan_235_digit_6_num_3.png,235,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21876.png,OngkoDB_6
21880.0,c21880.png,Scan_138_digit_2_num_2.png,138,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21880.png,OngkoDB_2
7397.0,a07397.png,Scan_146_digit_5_num_3.png,146,5,BHDDB,Buet_Broncos,training-a,True,training-a/a07397.png,BHDDB_5
18323.0,a18323.png,Scan_82_digit_8_num_2.png,82,8,BHDDB,Buet_Broncos,training-a,True,training-a/a18323.png,BHDDB_8
10302.0,a10302.png,Scan_41_digit_6_num_3.png,41,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10302.png,BHDDB_6
16700.0,c16700.png,Scan_132_digit_8_num_5.png,132,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16700.png,OngkoDB_8
11552.0,a11552.png,Scan_154_digit_8_num_3.png,154,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11552.png,BHDDB_8
9967.0,a09967.png,Scan_142_digit_5_num_3.png,142,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09967.png,BHDDB_5
20891.0,c20891.png,Scan_265_digit_9_num_9.png,265,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20891.png,OngkoDB_9
16600.0,a16600.png,Scan_149_digit_0_num_7.png,149,0,BHDDB,Buet_Broncos,training-a,True,training-a/a16600.png,BHDDB_0
22648.0,c22648.png,Scan_186_digit_5_num_3.png,186,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22648.png,OngkoDB_5
2575.0,a02575.png,Scan_89_digit_4_num_8.png,89,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02575.png,BHDDB_4
15832.0,c15832.png,Scan_127_digit_2_num_1.png,127,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15832.png,OngkoDB_2
12899.0,c12899.png,Scan_212_digit_3_num_5.png,212,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12899.png,OngkoDB_3
19415.0,a19415.png,Scan_186_digit_4_num_5.png,186,4,BHDDB,Buet_Broncos,training-a,True,training-a/a19415.png,BHDDB_4
3346.0,a03346.png,Scan_41_digit_0_num_0.png,41,0,BHDDB,Buet_Broncos,training-a,True,training-a/a03346.png,BHDDB_0
15500.0,c15500.png,Scan_2_digit_4_num_4.png,2,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15500.png,OngkoDB_4
18148.0,c18148.png,Scan_240_digit_8_num_9.png,240,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18148.png,OngkoDB_8
18060.0,c18060.png,Scan_248_digit_5_num_7.png,248,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18060.png,OngkoDB_5
5431.0,a05431.png,Scan_0_digit_7_num_1.png,0,7,BHDDB,Buet_Broncos,training-a,True,training-a/a05431.png,BHDDB_7
20861.0,c20861.png,Scan_36_digit_2_num_2.png,36,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20861.png,OngkoDB_2
4846.0,c04846.png,Scan_103_digit_2_num_8.png,103,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04846.png,OngkoDB_2
18315.0,a18315.png,Scan_230_digit_4_num_6.png,230,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18315.png,BHDDB_4
7445.0,c07445.png,Scan_107_digit_2_num_7.png,107,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07445.png,OngkoDB_2
1485.0,a01485.png,Scan_231_digit_9_num_6.png,231,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01485.png,BHDDB_9
16425.0,a16425.png,Scan_36_digit_2_num_2.png,36,2,BHDDB,Buet_Broncos,training-a,True,training-a/a16425.png,BHDDB_2
8531.0,a08531.png,Scan_57_digit_9_num_7.png,57,9,BHDDB,Buet_Broncos,training-a,True,training-a/a08531.png,BHDDB_9
17900.0,c17900.png,Scan_160_digit_5_num_6.png,160,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17900.png,OngkoDB_5
10326.0,a10326.png,Scan_173_digit_8_num_2.png,173,8,BHDDB,Buet_Broncos,training-a,True,training-a/a10326.png,BHDDB_8
9479.0,c09479.png,Scan_17_digit_9_num_6.png,17,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09479.png,OngkoDB_9
,b00146.png,2_0012.png,12,2,B101DB,Shongborton,training-b,,training-b/b00146.png,B101DB_2
11637.0,a11637.png,Scan_0_digit_2_num_7.png,0,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11637.png,BHDDB_2
23400.0,c23400.png,Scan_184_digit_6_num_2.png,184,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23400.png,OngkoDB_6
21537.0,c21537.png,Scan_269_digit_4_num_7.png,269,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21537.png,OngkoDB_4
12764.0,c12764.png,Scan_206_digit_9_num_4.png,206,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12764.png,OngkoDB_9
12400.0,c12400.png,Scan_244_digit_2_num_2.png,244,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12400.png,OngkoDB_2
7879.0,a07879.png,Scan_155_digit_6_num_1.png,155,6,BHDDB,Buet_Broncos,training-a,True,training-a/a07879.png,BHDDB_6
4508.0,c04508.png,Scan_242_digit_8_num_8.png,242,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04508.png,OngkoDB_8
1993.0,c01993.png,Scan_268_digit_2_num_9.png,268,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01993.png,OngkoDB_2
11978.0,a11978.png,Scan_141_digit_8_num_6.png,141,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11978.png,BHDDB_8
,b00091.png,7_0034.png,34,7,B101DB,Shongborton,training-b,,training-b/b00091.png,B101DB_7
11212.0,c11212.png,Scan_133_digit_4_num_4.png,133,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11212.png,OngkoDB_4
15243.0,a15243.png,Scan_183_digit_5_num_8.png,183,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15243.png,BHDDB_5
132.0,c00132.png,Scan_44_digit_4_num_6.png,44,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00132.png,OngkoDB_4
